loss,acc
2.510125622153282,0.8056490272283554
2.3449888825416565,0.8055265992879868
2.6059233099222183,0.8066255897283554
2.6888215988874435,0.8083352893590927
2.905183047056198,0.8149263709783554
2.645354151725769,0.8046746104955673
2.5895244777202606,0.8017427772283554
2.7613458335399628,0.8036959022283554
2.921523928642273,0.8061380237340927
2.6220655292272568,0.8093104213476181
2.601101875305176,0.8043051809072495
2.628754675388336,0.8093118518590927
2.261257991194725,0.8012523502111435
2.552357867360115,0.8084577172994614
2.701620832085609,0.8028417676687241
2.6515733897686005,0.8024744838476181
2.575750410556793,0.8001569360494614
2.8483635932207108,0.8040639013051987
2.881794393062592,0.8093118518590927
2.5848824083805084,0.8072362989187241
2.6676424145698547,0.8044276088476181
2.768432632088661,0.8090677112340927
2.5520390272140503,0.7951495498418808
2.4980627298355103,0.8019862025976181
2.712494283914566,0.8010103553533554
2.382257580757141,0.7958826869726181
2.4711227118968964,0.8021086305379868
2.8009049892425537,0.8071138709783554
2.670300617814064,0.8024759143590927
2.526806831359864,0.80345319211483
2.535222202539444,0.7995455116033554
2.719418302178383,0.8040624707937241
2.5602874010801315,0.7990579456090927
2.296231016516685,0.8014986366033554
2.766670778393745,0.80491803586483
2.458169415593148,0.7986906617879868
2.910499006509781,0.8084570020437241
2.4507032930850983,0.8014993518590927
2.869339480996132,0.8044283241033554
2.7757416665554047,0.8046731799840927
2.799313113093376,0.8107759803533554
2.5268213003873825,0.8021107763051987
2.439211577177048,0.8039400428533554
2.831239864230156,0.8110208362340927
2.581131219863892,0.8034524768590927
2.1569395512342453,0.8016210645437241
2.7790656238794327,0.8013754934072495
2.4275250881910324,0.8040624707937241
2.716589793562889,0.8050390332937241
2.488585099577904,0.8006452172994614
2.496700152754784,0.8024759143590927
2.6551132053136826,0.8051628917455673
2.4749212563037872,0.8036959022283554
2.7228362411260605,0.8061380237340927
2.7064720541238785,0.81224225461483
2.413853660225868,0.7960043996572495
2.43560129404068,0.8061394542455673
2.7691083401441574,0.8101688474416733
2.7707217633724213,0.8040639013051987
2.687813088297844,0.7994245141744614
2.805350542068481,0.8088228553533554
2.5730200707912445,0.80662702023983
2.964846506714821,0.8080897182226181
2.861842066049576,0.8084584325551987
3.0634409189224243,0.8097979873418808
2.734554603695869,0.8129732459783554
2.4079616367816925,0.8011327832937241
2.8530431538820267,0.8084570020437241
2.626162633299828,0.8088228553533554
2.388570800423622,0.8034524768590927
2.6437786370515823,0.8022303432226181
2.686590239405632,0.8054056018590927
8.367637276649475,0.3615021035075187
7.747249484062195,0.4651623517274856
6.106484591960907,0.6880834996700287
4.648780852556229,0.7229970470070839
3.953548073768616,0.7302009835839272
3.647437661886215,0.7328886762261391
3.427018404006958,0.7664555087685585
3.241997539997101,0.7757335677742958
3.1075808703899384,0.7730480208992958
2.9784181118011475,0.7782959714531898
2.895635485649109,0.7822036519646645
2.8400116562843323,0.7828136458992958
2.788894832134247,0.7818370833992958
2.768782466650009,0.7825709357857704
2.730538189411164,0.7831802144646645
2.7015353441238403,0.7840350642800331
2.68455708026886,0.7814712300896645
2.671120345592499,0.7826905027031898
2.6403068006038666,0.7840350642800331
2.623431891202926,0.7846457734704018
3.0911663472652435,0.8007647842168808
2.978958010673523,0.8143170922994614
2.9857606887817383,0.8110194057226181
2.494898855686188,0.8117518275976181
2.6674741953611374,0.8089467138051987
2.695767879486084,0.8143135160207748
2.9231575280427933,0.81395123898983
2.567642599344253,0.8054034560918808
2.833990201354027,0.8063814491033554
2.5799452364444733,0.80784772336483
2.608576610684395,0.807726725935936
2.866369351744652,0.8066248744726181
2.843272268772125,0.81004498898983
2.6970851719379425,0.8089438527822495
2.7810235917568207,0.8060163110494614
2.536963015794754,0.8113852590322495
2.675809860229492,0.8137078136205673
2.6272508800029755,0.8104108422994614
2.347720324993133,0.7955146878957748
2.626476839184761,0.8033286184072495
2.774611070752144,0.8027200549840927
2.8451689779758453,0.8050397485494614
2.6010733395814896,0.8061373084783554
2.2706627249717712,0.8032076209783554
2.2785917967557907,0.8021100610494614
2.8459845930337906,0.8063821643590927
2.837275967001915,0.8090669959783554
3.0109489262104034,0.8088207095861435
2.404326766729355,0.8047927469015121
2.5414541363716125,0.8115076869726181
2.3492565602064133,0.8108984082937241
2.4902403950691223,0.8106549829244614
2.9623085409402847,0.8098029941320419
2.625647008419037,0.8083352893590927
2.159172043204308,0.8054041713476181
2.664260908961296,0.8084570020437241
2.4848245978355408,0.8093132823705673
2.3042249232530594,0.8022317737340927
2.8319071382284164,0.8057728856801987
2.510120064020157,0.8022317737340927
2.281504824757576,0.8085772842168808
2.4333835542202,0.804064616560936
2.4967457205057144,0.8071145862340927
2.7447297424077988,0.8065053075551987
2.323639005422592,0.8049151748418808
2.768338665366173,0.8077245801687241
2.160705283284188,0.7996665090322495
2.8606433123350143,0.8041848987340927
2.722396582365036,0.8038183301687241
2.3145721703767776,0.8091901391744614
2.2872935980558395,0.8030851930379868
2.3773005306720734,0.7977140992879868
2.5112906843423843,0.8044283241033554
2.474198997020721,0.8018652051687241
2.6458420902490616,0.7995462268590927
2.661485344171524,0.8002779334783554
2.52407243847847,0.7995462268590927
2.721239894628525,0.8022303432226181
2.6764983534812927,0.7999106496572495
2.65030500292778,0.8029634803533554
2.461885631084442,0.8028410524129868
2.6956256181001663,0.7995440810918808
2.6757801920175552,0.7986906617879868
2.521511197090149,0.7985682338476181
2.3782067745924,0.7996686547994614
2.5187324583530426,0.7990550845861435
2.826915740966797,0.80369733273983
2.265508472919464,0.8001540750265121
2.6637405902147293,0.8061373084783554
2.5628360360860825,0.80174420773983
2.507498010993004,0.8038197606801987
2.557188808918,0.8002779334783554
2.4496634155511856,0.8033300489187241
2.7043286114931107,0.80320905148983
2.4919096380472183,0.7997896522283554
2.544271871447563,0.8047927469015121
2.234174847602844,0.8033300489187241
2.246213898062706,0.7979603856801987
2.419476091861725,0.8074811547994614
2.496028497815132,0.8004010766744614
2.6397815197706223,0.7999127954244614
2.43056483566761,0.8014993518590927
2.315412327647209,0.7994266599416733
2.587019070982933,0.798449382185936
2.755696177482605,0.7960065454244614
2.5002247244119644,0.7951516956090927
2.433821782469749,0.8001576513051987
2.517244651913643,0.8034539073705673
2.432180032134056,0.7961296886205673
2.361210942268372,0.8000359386205673
2.599744632840157,0.8010132163763046
2.666347086429596,0.7988138049840927
2.487276181578636,0.7986920922994614
2.477346941828728,0.79759381711483
2.594646126031876,0.795275554060936
2.3899644762277603,0.7995462268590927
2.3583043664693832,0.79808209836483
2.350497215986252,0.7991789430379868
2.3518300503492355,0.80320905148983
2.3352077901363373,0.79686139523983
2.4340514838695526,0.8016217797994614
2.5580633729696274,0.8032061904668808
2.80686503648758,0.8005227893590927
2.4130307734012604,0.8024780601263046
2.420540675520897,0.7940541356801987
2.5820815563201904,0.796740397810936
2.6188495457172394,0.8013769239187241
2.506400927901268,0.7979582399129868
2.42793482542038,0.8047963231801987
2.5448061674833298,0.8015007823705673
2.2249748408794403,0.7947858422994614
2.4121648967266083,0.7975923866033554
2.540375843644142,0.8012566417455673
2.5115173012018204,0.800402507185936
2.4342800974845886,0.796984538435936
2.544074818491936,0.8057728856801987
2.590176537632942,0.8000359386205673
2.385165214538574,0.801623210310936
2.471378281712532,0.8001576513051987
2.658124014735222,0.7973482459783554
2.4373564273118973,0.798693522810936
2.331284761428833,0.8007669299840927
2.483223706483841,0.8036966174840927
2.274549499154091,0.800158366560936
2.3390834778547287,0.7979603856801987
2.539734035730362,0.8018666356801987
2.45645634829998,0.806017741560936
2.3883126825094223,0.801623210310936
2.3704809099435806,0.8007662147283554
2.6066781133413315,0.8005242198705673
2.3439821600914,0.7991803735494614
2.221854299306869,0.7993042320013046
2.521851122379303,0.8006459325551987
2.275207445025444,0.8032104820013046
2.6977133452892303,0.8073615878820419
2.259032845497132,0.7983248084783554
2.610122948884964,0.8028424829244614
2.4177332371473312,0.8041848987340927
2.593655079603195,0.8024751991033554
2.314853325486183,0.798693522810936
2.287838891148567,0.8032083362340927
2.5886235386133194,0.8046746104955673
2.381894811987877,0.7999149411916733
2.1547558084130287,0.7974735349416733
2.4894807189702988,0.799181804060936
2.297299474477768,0.79930280148983
2.536387249827385,0.8005249351263046
2.3193574994802475,0.79857037961483
2.388081058859825,0.7931985706090927
2.5042301267385483,0.7967411130666733
2.354472264647484,0.8006452172994614
2.5050788670778275,0.80125592648983
2.7062809467315674,0.7930761426687241
2.307366251945496,0.7933209985494614
2.3074581772089005,0.79759381711483
2.539473339915276,0.8023542016744614
2.551510825753212,0.8015007823705673
2.335880756378174,0.8005227893590927
