loss,acc
9.442903654915948,0.0257798129958765
9.516144480024066,0.0179122279265097
9.521220343453544,0.0193899448162743
9.471074649265834,0.0220974957836525
9.5839444569179,0.0215670026040502
9.457676206316266,0.0241057058530194
9.426833833966937,0.0235201276040502
9.386474336896624,0.033395922742784
9.495740481785363,0.0159315603918262
9.436258043561663,0.0215119175346834
9.4692143031529,0.0243571811754788
9.49254948752267,0.021260442212224
9.377749034336636,0.0280670409223863
9.533146858215332,0.0159591029265097
9.491049085344589,0.0190282993550811
9.494640214102608,0.0190558418897645
9.57352910723005,0.0174643623509577
9.495286532810756,0.0184702636407954
9.563042776925224,0.0168236990326217
9.5114780153547,0.0193348597469074
9.489110401698522,0.0220974957836525
9.539600372314451,0.0184702636407954
9.551214626857211,0.016489596106112
9.474504743303571,0.020395846106112
9.482568059648786,0.0176056675346834
9.53396919795445,0.0187217389632548
9.540166854858398,0.0176607526040502
9.514722551618304,0.0187768240326217
9.596477099827355,0.0156800850693668
9.50426537649972,0.0207299490326217
9.521029472351074,0.0195587925346834
9.516415323529923,0.0178846853918262
9.483257157461985,0.0218184779265097
9.50752694266183,0.0188043665673051
9.491262980869838,0.0204784737101622
9.483798027038574,0.0209814243550811
9.50829369681222,0.0218735629958765
9.488414900643486,0.019307317212224
9.44097341809954,0.0224040561754788
9.488181931631903,0.0184702636407954
9.549238068716866,0.0159591029265097
9.495739936828612,0.0213430698162743
9.517133576529366,0.0170476318203977
9.592805589948382,0.0170751743550811
9.544815608433314,0.0182463308530194
9.486088616507391,0.0198653529265097
9.419253076825823,0.0243296386407954
9.472360747201105,0.0269509694938148
9.4690979548863,0.0233512798856411
9.47230475289481,0.0207299490326217
9.542597906930109,0.018442721106112
9.43502984728132,0.0234650425346834
9.50475665501186,0.0223765136407954
9.59375626700265,0.0198928954611931
9.628188133239746,0.0167961564979382
9.478931427001951,0.0204509311754788
9.517932074410576,0.0195587925346834
9.481704575674874,0.0206748639632548
9.504108837672645,0.0257798129958765
9.511869294302803,0.0224591412448457
9.517344747270856,0.0210089668897645
9.559101785932269,0.0196414201387337
9.449504443577355,0.0252217772815908
9.460648672921318,0.0207024064979382
9.575066566467283,0.016265663318336
9.454295975821358,0.02385423053056
9.419904708862305,0.026671951636672
9.455746105739047,0.0277329379958765
9.47680309840611,0.022989634424448
9.520855631147112,0.0230171769591314
9.53504821232387,0.0185528912448457
9.57260240827288,0.0165722237101622
9.62950965336391,0.0150945068203977
9.54043619973319,0.0181637032489691
9.464844294956752,0.022125038318336
9.550749233790809,0.0165171386407954
9.540348325456891,0.0165446811754788
9.496221678597587,0.0207574915673051
9.561447552272252,0.0192797746775405
9.51175662449428,0.0218460204611931
9.455094064985005,0.0266444091019885
9.49297046661377,0.0176332100693668
9.525336401803154,0.0199755230652434
9.4939945765904,0.0244398087795291
9.464566094534735,0.0235476701387337
9.494745663234166,0.0221525808530194
9.591408048357282,0.0185253487101622
9.48657866886684,0.0236027552081005
9.61195182800293,0.0185253487101622
9.451647894723076,0.0227106165673051
9.539934430803571,0.0170751743550811
9.406377111162458,0.0271749022815908
9.5090731212071,0.0229070068203977
9.51203387124198,0.0238266879958765
9.40661689213344,0.0291280272815908
9.538912228175572,0.0196138776040502
9.479901722499305,0.0224315987101622
9.461458206176758,0.0226830740326217
9.507940564836774,0.0224040561754788
9.579176357814244,0.0181912457836525
9.49161161695208,0.022989634424448
9.498248372759138,0.0263929337795291
9.538156645638605,0.0174092772815908
9.512934820992609,0.0210089668897645
9.63383606501988,0.0156525425346834
9.465654918125695,0.0234925850693668
9.599863188607353,0.0196138776040502
9.521629333496094,0.0179673129958765
9.654960904802596,0.0148430314979382
9.554922376360212,0.0201168282489691
9.490923609052386,0.022989634424448
9.547186306544711,0.0212879847469074
9.479776654924663,0.0237991454611931
9.485875947134836,0.0255283376734171
9.595034871782577,0.0176332100693668
9.459809575762067,0.0263653912448457
9.54667295728411,0.0215394600693668
9.484331812177386,0.0232686522815908
9.474439348493304,0.0283185162448457
9.543528284345356,0.0187492814979382
9.471435819353376,0.0227381591019885
9.61146422794887,0.0142849957836525
9.571343694414413,0.0184978061754788
9.549619538443428,0.0196138776040502
9.550493921552386,0.020171913318336
9.595364025660924,0.0128899064979382
9.582084247044154,0.019307317212224
9.534720420837402,0.0198653529265097
9.612528937203544,0.018218788318336
9.527941022600446,0.0224315987101622
9.669351305280411,0.0162105782489691
9.627357482910156,0.0173817347469074
9.71569401877267,0.0131413818203977
9.641298294067385,0.014536471106112
9.456323896135602,0.0277880230652434
9.668663569859095,0.0123043282489691
9.548417500087194,0.0173266496775405
9.512426512581962,0.021260442212224
9.533767972673688,0.0179122279265097
9.559649739946638,0.0176332100693668
8.383400917053223,0.7239232063293457
8.109639985220772,0.5998201370239258
8.538327080862862,0.1644373174224581
8.851370947701591,0.077390931546688
9.025334358215332,0.0636364290756838
9.114633560180664,0.0634987162692206
9.280852726527623,0.0318044432039771
9.384084837777277,0.0200306081346103
9.455770901271276,0.01213548053056
9.48482404436384,0.0186630615166255
9.510743277413503,0.0161519008023398
9.566325868879046,0.0150633717754057
9.589963504246304,0.0153423896325486
9.574490819658552,0.0172955146325486
9.611642565046038,0.0156214074896914
9.582745279584612,0.0212017646325486
9.620452335902623,0.0172955146325486
9.65257808140346,0.01645846106112
9.627043179103309,0.0189420793737684
9.638998576572964,0.0217598003468343
9.260491916111537,0.0269234269591314
9.313043185642789,0.0224040561754788
9.340007781982422,0.0268683418897645
9.34603500366211,0.0347634694938148
9.364577157156807,0.0285975341019885
9.293674741472516,0.0364100341019885
9.305618831089564,0.0328103444938148
9.321222577776227,0.0350700298856411
9.298476082938055,0.0358244558530194
9.370045798165458,0.0347359269591314
9.294289180210658,0.040567759424448
9.336333683558871,0.0367716795631817
9.367897851126534,0.0324762415673051
9.280347415379117,0.0378051233877028
9.384999820164271,0.0268683418897645
9.371829850333077,0.0344569091019885
9.302105494907924,0.0363824915673051
9.343666076660156,0.0341778912448457
9.276013783046178,0.0484353444938148
9.349715641566686,0.0333132951387337
9.392827715192524,0.0335372279265097
9.31832218170166,0.0347359269591314
9.329384803771973,0.0342054337795291
9.358141762869698,0.0426035120284983
9.431224141802106,0.03361985553056
9.350566182817731,0.030802134424448
9.36933367592948,0.032755259424448
9.403980118887764,0.0277329379958765
9.373926162719728,0.0367441370284983
9.35297679901123,0.036213643848896
9.360528673444476,0.0375536480652434
9.347107206072126,0.0358795409223863
9.352643149239675,0.0319732909223863
9.354555538722447,0.0357693707836525
9.4081632069179,0.0378326659223863
9.32267325265067,0.0397582483877028
9.390840121677943,0.0319182058530194
9.34301199231829,0.0406228444938148
9.352446964808871,0.0381116837795291
9.377606528145929,0.0335647704611931
9.359043530055455,0.0386421769591314
9.39645140511649,0.0342054337795291
9.361419541495186,0.035349047742784
9.426801136561805,0.03166673053056
9.41558851514544,0.0361034737101623
9.402495656694684,0.0341503487101623
9.498348236083984,0.0299099957836525
9.477703775678362,0.0284873639632548
9.443267141069684,0.0316391879958765
9.484315463474818,0.0274263776040502
9.379261016845703,0.03752610553056
9.354211398533412,0.0378051233877028
9.371668406895228,0.0352113350693668
9.375227519444056,0.0341228061754788
9.384226662772042,0.030161471106112
9.418454715183804,0.0341228061754788
9.431065014430455,0.0302440987101622
9.403850964137488,0.0324486990326217
9.5416990007673,0.0231584821428571
9.44284793308803,0.0302165561754788
9.436465399605888,0.0313050850693668
9.460715975080218,0.0309985246775405
9.441651480538503,0.0309985246775405
9.43494360787528,0.0309985246775405
9.428256579807826,0.0332857526040503
9.429101807730538,0.0299650808530194
9.52940573011126,0.0234375
9.394235747201105,0.033843788318336
9.418149948120115,0.0318355782489691
9.422127042497907,0.0321696811754788
9.41261237008231,0.0316116454611931
9.387346131461006,0.033843788318336
9.5000855582101,0.0280394983877028
9.505227770124163,0.028208346106112
9.464507102966309,0.0302440987101622
9.419983863830566,0.0324486990326217
9.424767357962471,0.0335923129958765
9.462114334106444,0.0299926233877028
9.465213775634766,0.0288214668897645
9.456195150102888,0.031026067212224
9.525592940194269,0.0243296386407954
9.42255619594029,0.0302165561754788
9.39476762499128,0.0344293665673051
9.48257064819336,0.0262827636407954
9.499765396118164,0.0287388392857142
9.415928431919642,0.0326726318203977
9.50114563533238,0.0274263776040502
9.415088926042827,0.0296034353918262
9.415283203125,0.034067721106112
9.443076269967216,0.0287939243550811
9.459237779889788,0.028208346106112
9.477739197867256,0.0248876743550811
9.475597654070173,0.0324762415673051
9.466194834027972,0.0296309779265097
9.546207291739329,0.0271473597469074
9.442084176199776,0.0301890136407954
9.333105495997838,0.0397307058530194
9.363952364240374,0.0374434779265097
9.391339710780551,0.0344293665673051
9.442957060677664,0.0346532993550811
9.371222632271904,0.03557298053056
9.442557743617469,0.0287939243550811
9.453661918640137,0.0335372279265097
9.44245365687779,0.0310811522815908
9.38836451939174,0.0349598597469074
9.416074207850864,0.0326726318203977
9.480596133640834,0.0287663818203977
9.415727751595634,0.034932317212224
9.457725252423968,0.0295758928571428
9.488992282322474,0.0293519600693668
9.42058004651751,0.0358519983877028
9.430607523236956,0.0330067347469074
9.434390204293388,0.0315841029265097
9.408681869506836,0.0343742814979382
9.463505472455706,0.029937538318336
9.432224818638392,0.030161471106112
9.423423767089844,0.0332306675346834
9.401029586791992,0.0351837925346834
9.449637685503278,0.031026067212224
9.41320514678955,0.0326726318203977
9.495227949959892,0.0274263776040502
9.43841130392892,0.0302440987101622
9.465430668422156,0.0327277168897645
9.444193840026855,0.0341503487101623
9.385664803641182,0.0367165944938148
9.4752379826137,0.0257522704611931
9.339564595903669,0.0408467772815908
9.3743805204119,0.0385595493550811
9.429308482578822,0.0355178954611931
9.44849681854248,0.030802134424448
9.41059058053153,0.0302165561754788
9.448918887547084,0.0288765519591314
9.42064448765346,0.0299650808530194
9.433752604893275,0.0324486990326217
9.460033416748049,0.0321421386407954
9.43099662235805,0.031890663318336
9.458941323416571,0.0304680314979382
9.41011210850307,0.0293519600693668
9.452868325369698,0.0296585204611931
9.460955892290388,0.0304955740326217
9.39942032950265,0.0355454379958765
9.453193528311592,0.0291004847469074
9.3664584841047,0.0369405272815908
9.395281791687012,0.0419353061754788
9.396887506757464,0.0369129847469074
9.4222811290196,0.0332857526040503
9.362235205514091,0.0369405272815908
9.43764236995152,0.0327001743550811
9.469507353646415,0.0265342389632548
9.36746106828962,0.0354628103918262
9.423545156206403,0.0352664201387337
9.394383021763392,0.0344018240326217
9.418832233973912,0.0333132951387337
9.426227297101702,0.0324211564979382
9.405562673296249,0.0346808418897645
9.413100378853937,0.032755259424448
9.433933530535016,0.029937538318336
9.38081237248012,0.03498740228159087
